obstime,pred_E_1e33,dV_1e23,pred_E_unit
2011-02-14 23:36:00,1.1363569351386675,1.4703246784973143,194241212243.5975
2011-02-14 23:48:00,1.1341824784226715,1.4703246784973143,193869525236.26227
2011-02-15 00:00:00,1.130410425110142,1.4703246784973143,193224755810.90225
2011-02-15 00:12:00,1.1277313694049946,1.4703246784973143,192766816045.90015
2011-02-15 00:24:00,1.1290311303545417,1.4703246784973143,192988988441.439
2011-02-15 00:36:00,1.1301995636490632,1.4703246784973143,193188712570.8349
2011-02-15 00:48:00,1.1297535213444918,1.4703246784973143,193112469099.02362
2011-02-15 01:00:00,1.1290166701505424,1.4703246784973143,192986516711.41537
2011-02-15 01:12:00,1.130502752057772,1.4703246784973143,193240537558.41122
2011-02-15 01:24:00,1.1334008379105014,1.4703246784973143,193735916863.81546
2011-02-15 01:36:00,1.1343454874412975,1.4703246784973143,193897388901.6349
2011-02-15 01:48:00,1.1319660882138267,1.4703246784973143,193490670399.67145
2011-02-15 02:00:00,1.1148174538757745,1.4703246784973143,190559398174.2426
2011-02-15 02:12:00,1.1274516985330092,1.4703246784973143,192719010987.89072
2011-02-15 02:24:00,1.133183500842751,1.4703246784973143,193698766727.09344
2011-02-15 02:36:00,1.1327935599974184,1.4703246784973143,193632112861.42987
2011-02-15 02:48:00,1.137323369728422,1.4703246784973143,194406408072.88608
2011-02-15 03:00:00,1.1341075735813475,1.4703246784973143,193856721506.43777
2011-02-15 03:12:00,1.1370751419584546,1.4703246784973143,194363977687.27386
2011-02-15 03:24:00,1.1403640926964203,1.4703246784973143,194926168807.50848
2011-02-15 03:36:00,1.1431597539394807,1.4703246784973143,195404040338.9637
2011-02-15 03:48:00,1.1445859741175344,1.4703246784973143,195647828824.5574
2011-02-15 04:00:00,1.1459289501126053,1.4703246784973143,195877388109.3475
2011-02-15 04:12:00,1.1529446649623731,1.4703246784973143,197076607223.54944
2011-02-15 04:24:00,1.1567786919249985,1.4703246784973143,197731970007.8711
2011-02-15 04:36:00,1.15999560506753,1.4703246784973143,198281847506.01007
2011-02-15 04:48:00,1.1581384169643705,1.4703246784973143,197964392261.6524
2011-02-15 05:00:00,1.1619850994906529,1.4703246784973143,198621918302.9135
2011-02-15 05:12:00,1.1596519196853876,1.4703246784973143,198223100238.1462
2011-02-15 05:24:00,1.1599144673449275,1.4703246784973143,198267978369.37747
2011-02-15 05:36:00,1.1567672066736894,1.4703246784973143,197730006796.25262
2011-02-15 05:48:00,1.1522257183996842,1.4703246784973143,196953715333.19644
2011-02-15 06:00:00,1.1498584506475646,1.4703246784973143,196549070504.0426
2011-02-15 06:12:00,1.1437279129197988,1.4703246784973143,195501157614.0659
2011-02-15 06:24:00,1.1427665145518076,1.4703246784973143,195336822642.65582
2011-02-15 06:36:00,1.1400699848746014,1.4703246784973143,194875895994.38623
2011-02-15 06:48:00,1.1404130490960191,1.4703246784973143,194934537085.21332
2011-02-15 07:00:00,1.144866101536512,1.4703246784973143,195695711921.63934
2011-02-15 07:12:00,1.148807240018578,1.4703246784973143,196369383628.7451
2011-02-15 07:24:00,1.1527040252070335,1.4703246784973143,197035473882.12677
2011-02-15 07:36:00,1.1579113827925684,1.4703246784973143,197925584567.17908
2011-02-15 07:48:00,1.159801394565515,1.4703246784973143,198248650468.90387
2011-02-15 08:00:00,1.1630224067034423,1.4703246784973143,198799228621.74982
2011-02-15 08:12:00,1.164127822945921,1.4703246784973143,198988181040.07303
2011-02-15 08:24:00,1.1609756055670313,1.4703246784973143,198449362200.6772
2011-02-15 08:36:00,1.1593039000885674,1.4703246784973143,198163612108.77362
2011-02-15 08:48:00,1.1591432630145224,1.4703246784973143,198136153887.65588
2011-02-15 09:00:00,1.15309277570519,1.4703246784973143,197101924277.84952
2011-02-15 09:12:00,1.1548229313519567,1.4703246784973143,197397665448.43256
2011-02-15 09:24:00,1.155120787033587,1.4703246784973143,197448578895.50577
2011-02-15 09:36:00,1.1544588016294985,1.4703246784973143,197335423562.5276
2011-02-15 09:48:00,1.153440997488413,1.4703246784973143,197161446967.606
2011-02-15 10:00:00,1.1516217413882939,1.4703246784973143,196850475564.74683
2011-02-15 10:12:00,1.1487620849512359,1.4703246784973143,196361665125.21146
2011-02-15 10:24:00,1.1425647154597456,1.4703246784973143,195302328463.0017
2011-02-15 10:36:00,1.135617505894797,1.4703246784973143,194114819181.47366
2011-02-15 10:48:00,1.1328893325605371,1.4703246784973143,193648483579.2779
2011-02-15 11:00:00,1.124977979085801,1.4703246784973143,192296170021.88947
2011-02-15 11:12:00,1.120672536159423,1.4703246784973143,191560226563.1001
2011-02-15 11:24:00,1.1171389663566254,1.4703246784973143,190956221905.03983
2011-02-15 11:36:00,1.1133352800183427,1.4703246784973143,190306045342.99667
2011-02-15 11:48:00,1.1064697601645759,1.4703246784973143,189132499551.31683
2011-02-15 12:00:00,1.1063115164660358,1.4703246784973143,189105450437.71188
2011-02-15 12:12:00,1.1050694798818383,1.4703246784973143,188893145056.977
2011-02-15 12:24:00,1.1022847193166112,1.4703246784973143,188417136814.08105
2011-02-15 12:36:00,1.1051221060400653,1.4703246784973143,188902140618.54184
2011-02-15 12:48:00,1.1091032095335713,1.4703246784973143,189582643675.92975
2011-02-15 13:00:00,1.1095914703341425,1.4703246784973143,189666103693.5187
2011-02-15 13:12:00,1.1114576633895925,1.4703246784973143,189985098183.86066
2011-02-15 13:24:00,1.1138408648930098,1.4703246784973143,190392466621.3033
2011-02-15 13:36:00,1.1128059363604166,1.4703246784973143,190215562898.06265
2011-02-15 13:48:00,1.1137978492728784,1.4703246784973143,190385113820.48758
2011-02-15 14:00:00,1.1186875224643122,1.4703246784973143,191220921671.70926
2011-02-15 14:12:00,1.1185627359325925,1.4703246784973143,191199591501.1938
2011-02-15 14:24:00,1.1176705359669783,1.4703246784973143,191047084839.3117
2011-02-15 14:36:00,1.1181033804903622,1.4703246784973143,191121072371.16483
2011-02-15 14:48:00,1.1261027959063503,1.4703246784973143,192488438644.55502
2011-02-15 15:00:00,1.1322336673603626,1.4703246784973143,193536408579.45193
2011-02-15 15:12:00,1.1363748556198219,1.4703246784973143,194244275450.12683
2011-02-15 15:24:00,1.1452456322590094,1.4703246784973143,195760586350.91586
2011-02-15 15:36:00,1.1537547149689238,1.4703246784973143,197215071723.9066
2011-02-15 15:48:00,1.1592580610890122,1.4703246784973143,198155776698.4703
2011-02-15 16:00:00,1.160308606304931,1.4703246784973143,198335349832.52972
2011-02-15 16:12:00,1.167597367531883,1.4703246784973143,199581241658.151
2011-02-15 16:24:00,1.1743866578281157,1.4703246784973143,200741757281.9263
2011-02-15 16:36:00,1.1810359802136188,1.4703246784973143,201878347732.35638
2011-02-15 16:48:00,1.1855421406156217,1.4703246784973143,202648600486.56033
2011-02-15 17:00:00,1.1905318309412312,1.4703246784973143,203501504594.06076
2011-02-15 17:12:00,1.1936066901133286,1.4703246784973143,204027100341.83847
2011-02-15 17:24:00,1.191987241329931,1.4703246784973143,203750282657.95193
2011-02-15 17:36:00,1.1986777752842186,1.4703246784973143,204893917536.79312
2011-02-15 17:48:00,1.2012793114886349,1.4703246784973143,205338606639.676
2011-02-15 18:00:00,1.2077875333237327,1.4703246784973143,206451078310.9518
2011-02-15 18:12:00,1.2050479396776486,1.4703246784973143,205982790597.45636
2011-02-15 18:24:00,1.2042306736287256,1.4703246784973143,205843092635.34695
2011-02-15 18:36:00,1.2104872384550627,1.4703246784973143,206912547749.99374
2011-02-15 18:48:00,1.2169590175686569,1.4703246784973143,208018790147.54102
2011-02-15 19:00:00,1.2133772184106562,1.4703246784973143,207406541487.85532
2011-02-15 19:12:00,1.2124194734461964,1.4703246784973143,207242831004.67508
2011-02-15 19:24:00,1.2136640255809705,1.4703246784973143,207455566376.70795
2011-02-15 19:36:00,1.2111732201232412,1.4703246784973143,207029804842.97534
2011-02-15 19:48:00,1.210240062241426,1.4703246784973143,206870297110.34875
2011-02-15 20:00:00,1.2132731801946681,1.4703246784973143,207388757894.89413
2011-02-15 20:12:00,1.2232965196907384,1.4703246784973143,209102080139.20132
2011-02-15 20:24:00,1.2267804971353096,1.4703246784973143,209697607813.06573
2011-02-15 20:36:00,1.2236675647776722,1.4703246784973143,209165504091.00217
2011-02-15 20:48:00,1.235264388204183,1.4703246784973143,211147787096.3554
2011-02-15 21:00:00,1.2414465897266884,1.4703246784973143,212204531047.95465
2011-02-15 21:12:00,1.2502056731153262,1.4703246784973143,213701749855.65625
2011-02-15 21:24:00,1.2533444316965656,1.4703246784973143,214238268138.69516
2011-02-15 21:36:00,1.2541807417182997,1.4703246784973143,214381221349.44244
2011-02-15 21:48:00,1.2535349545040617,1.4703246784973143,214270834826.10104
2011-02-15 22:00:00,1.257801650031966,1.4703246784973143,215000155065.18005
2011-02-15 22:12:00,1.2624639402228286,1.4703246784973143,215797095595.4845
2011-02-15 22:24:00,1.2453110458723735,1.4703246784973143,212865095192.18503
2011-02-15 22:36:00,1.236959140428244,1.4703246784973143,211437476643.95685
2011-02-15 22:48:00,1.2332946233930595,1.4703246784973143,210811088746.6413
2011-02-15 23:00:00,1.2389059014509622,1.4703246784973143,211770242880.7865
2011-02-15 23:12:00,1.2270808595575502,1.4703246784973143,209748949745.52054
2011-02-15 23:24:00,1.2288304977468085,1.4703246784973143,210048021130.89273
2011-02-15 23:36:00,1.2308556979620682,1.4703246784973143,210394195235.77466
2011-02-15 23:48:00,1.2230555682125137,1.4703246784973143,209060893513.96503
2011-02-16 00:00:00,1.2320414958091337,1.4703246784973143,210596887545.00214
2011-02-16 00:12:00,1.2364884281813442,1.4703246784973143,211357016258.11465
2011-02-16 00:24:00,1.2351750129032164,1.4703246784973143,211132509883.47662
2011-02-16 00:36:00,1.2428575040291217,1.4703246784973143,212445703250.1054
2011-02-16 00:48:00,1.2510994128884432,1.4703246784973143,213854519721.87738
2011-02-16 01:00:00,1.2511799312731626,1.4703246784973143,213868282993.0576
2011-02-16 01:12:00,1.2513734159474785,1.4703246784973143,213901355962.05838
2011-02-16 01:24:00,1.253958200602673,1.4703246784973143,214343181667.77502
2011-02-16 01:36:00,1.2523593996858755,1.4703246784973143,214069893391.34354
2011-02-16 01:48:00,1.250657185595456,1.4703246784973143,213778928362.4894
2011-02-16 02:00:00,1.248981223659301,1.4703246784973143,213492450700.33374
2011-02-16 02:12:00,1.255806815484202,1.4703246784973143,214659171463.28397
2011-02-16 02:24:00,1.2566995584055227,1.4703246784973143,214811770934.36313
2011-02-16 02:36:00,1.2597455581987045,1.4703246784973143,215332433653.99457
2011-02-16 02:48:00,1.2524704899599315,1.4703246784973143,214088882415.6843
2011-02-16 03:00:00,1.2663994719121126,1.4703246784973143,216469808915.13907
2011-02-16 03:12:00,1.270002840743821,1.4703246784973143,217085744549.78757
2011-02-16 03:24:00,1.2616874699581597,1.4703246784973143,215664370990.37454
2011-02-16 03:36:00,1.248403453013649,1.4703246784973143,213393690471.80005
2011-02-16 03:48:00,1.2488413253398984,1.4703246784973143,213468537422.46194
2011-02-16 04:00:00,1.2489635172681133,1.4703246784973143,213489424088.9035
2011-02-16 04:12:00,1.2466036791807715,1.4703246784973143,213086049236.68082
2011-02-16 04:24:00,1.2493153834260373,1.4703246784973143,213549569723.56216
2011-02-16 04:36:00,1.2484545970649104,1.4703246784973143,213402432691.96774
2011-02-16 04:48:00,1.252777144245906,1.4703246784973143,214141299837.01172
2011-02-16 05:00:00,1.2578714488361293,1.4703246784973143,215012086003.35147
2011-02-16 05:12:00,1.2698916146300876,1.4703246784973143,217066732305.9258
2011-02-16 05:24:00,1.281584731838281,1.4703246784973143,219065475122.72302
2011-02-16 05:36:00,1.2852501223967878,1.4703246784973143,219692012334.2407
2011-02-16 05:48:00,1.289190969636002,1.4703246784973143,220365634258.25208
2011-02-16 06:00:00,1.2891146679667462,1.4703246784973143,220352591764.05493
2011-02-16 06:12:00,1.2859067517139027,1.4703246784973143,219804252133.7325
2011-02-16 06:24:00,1.2803968190144612,1.4703246784973143,218862421293.59286
2011-02-16 06:36:00,1.2787750545138634,1.4703246784973143,218585207776.58182
2011-02-16 06:48:00,1.2797283346702517,1.4703246784973143,218748155075.49707
2011-02-16 07:00:00,1.2728600243979122,1.4703246784973143,217574132308.4327
2011-02-16 07:12:00,1.2764310970474546,1.4703246784973143,218184547450.90067
2011-02-16 07:24:00,1.2714104263847372,1.4703246784973143,217326347772.92438
2011-02-16 07:36:00,1.273680820378411,1.4703246784973143,217714433653.30643
2011-02-16 07:48:00,1.270734326369852,1.4703246784973143,217210779783.3004
2011-02-16 08:00:00,1.2726200911482122,1.4703246784973143,217533119732.33304
2011-02-16 08:12:00,1.2752953133804967,1.4703246784973143,217990404229.2644
2011-02-16 08:24:00,1.2755528396907505,1.4703246784973143,218034424044.81833
2011-02-16 08:36:00,1.2768934000301428,1.4703246784973143,218263570413.67264
2011-02-16 08:48:00,1.275729857874837,1.4703246784973143,218064682342.7203
2011-02-16 09:00:00,1.274677926106828,1.4703246784973143,217884872200.76807
2011-02-16 09:12:00,1.2685651763527972,1.4703246784973143,216839999867.3936
2011-02-16 09:24:00,1.2693147974304642,1.4703246784973143,216968135053.04416
2011-02-16 09:36:00,1.2717838292441452,1.4703246784973143,217390174746.49573
2011-02-16 09:48:00,1.2690865554848392,1.4703246784973143,216929120909.83603
2011-02-16 10:00:00,1.2634801455104772,1.4703246784973143,215970798893.15213
2011-02-16 10:12:00,1.2658198764983921,1.4703246784973143,216370736773.0237
2011-02-16 10:24:00,1.2637418550228354,1.4703246784973143,216015533757.141
2011-02-16 10:36:00,1.2620722032588196,1.4703246784973143,215730134713.3736
2011-02-16 10:48:00,1.261003196714833,1.4703246784973143,215547405924.0474
2011-02-16 11:00:00,1.2549385793112788,1.4703246784973143,214510761010.96277
2011-02-16 11:12:00,1.2593735183547745,1.4703246784973143,215268839665.1225
2011-02-16 11:24:00,1.2554867370547353,1.4703246784973143,214604459409.14853
2011-02-16 11:36:00,1.252860234757262,1.4703246784973143,214155502770.21783
2011-02-16 11:48:00,1.253059424657845,1.4703246784973143,214189550952.231
2011-02-16 12:00:00,1.2529542326864633,1.4703246784973143,214171570144.08194
2011-02-16 12:12:00,1.2496327410142463,1.4703246784973143,213603816695.39142
2011-02-16 12:24:00,1.2511433900508608,1.4703246784973143,213862036882.26498
2011-02-16 12:36:00,1.2404129923551885,1.4703246784973143,212027854864.43896
2011-02-16 12:48:00,1.2422818319961917,1.4703246784973143,212347301744.31653
2011-02-16 13:00:00,1.2418121663927877,1.4703246784973143,212267020264.67465
2011-02-16 13:12:00,1.2373896965217128,1.4703246784973143,211511073006.99057
2011-02-16 13:24:00,1.2358209687876214,1.4703246784973143,211242925238.1622
2011-02-16 13:36:00,1.2352427996819586,1.4703246784973143,211144096899.55392
2011-02-16 13:48:00,1.2382224970759745,1.4703246784973143,211653426332.97006
2011-02-16 14:00:00,1.2380745950412078,1.4703246784973143,211628144953.82056
2011-02-16 14:12:00,1.23493322016585,1.4703246784973143,211091179459.0602
2011-02-16 14:24:00,1.2398913460930503,1.4703246784973143,211938688160.5763
2011-02-16 14:36:00,1.2368331021061916,1.4703246784973143,211415932500.82056
2011-02-16 14:48:00,1.2417230105009256,1.4703246784973143,212251780556.1126
2011-02-16 15:00:00,1.2387876658369936,1.4703246784973143,211750032480.09518
2011-02-16 15:12:00,1.2469641576392432,1.4703246784973143,213147667000.07535
2011-02-16 15:24:00,1.2505866354042818,1.4703246784973143,213766868987.2756
2011-02-16 15:36:00,1.254138901511583,1.4703246784973143,214374069465.89093
2011-02-16 15:48:00,1.261875977580072,1.4703246784973143,215696593215.50916
2011-02-16 16:00:00,1.2658918313986756,1.4703246784973143,216383036259.7656
2011-02-16 16:12:00,1.2611337452047253,1.4703246784973143,215569721004.94247
2011-02-16 16:24:00,1.2666582207403028,1.4703246784973143,216514037699.6874
2011-02-16 16:36:00,1.2633133326946306,1.4703246784973143,215942285032.2642
2011-02-16 16:48:00,1.2781313581730336,1.4703246784973143,218475178653.07907
2011-02-16 17:00:00,1.2642981047474495,1.4703246784973143,216110615344.16556
2011-02-16 17:12:00,1.3002362593981345,1.4703246784973143,222253641808.20007
2011-02-16 17:24:00,1.2895074914779299,1.4703246784973143,220419738373.2326
2011-02-16 17:36:00,1.2936617535330854,1.4703246784973143,221129839990.6197
2011-02-16 17:48:00,1.2918704425757024,1.4703246784973143,220823645342.52267
2011-02-16 18:00:00,1.312251696678805,1.4703246784973143,224307479850.51416
2011-02-16 18:12:00,1.338285757952999,1.4703246784973143,228757567199.96692
2011-02-16 18:24:00,1.3537509111319308,1.4703246784973143,231401076477.83276
2011-02-16 18:36:00,1.3477379263492526,1.4703246784973143,230373257297.72214
2011-02-16 18:48:00,1.351298404976271,1.4703246784973143,230981861569.2263
2011-02-16 19:00:00,1.3607987917443858,1.4703246784973143,232605793791.1889
2011-02-16 19:12:00,1.3487079015312056,1.4703246784973143,230539058332.02985
2011-02-16 19:24:00,1.3456570955465097,1.4703246784973143,230017574074.3438
2011-02-16 19:36:00,1.3286935229872636,1.4703246784973143,227117935064.8029
2011-02-16 19:48:00,1.3584331168276174,1.4703246784973143,232201421230.59787
2011-02-16 20:00:00,1.3616122001510693,1.4703246784973143,232744832353.8778
2011-02-16 20:12:00,1.3611175306874763,1.4703246784973143,232660276882.53162
2011-02-16 20:24:00,1.3773519305959776,1.4703246784973143,235435276022.9984
2011-02-16 20:36:00,1.3856979543288679,1.4703246784973143,236861889191.06433
2011-02-16 20:48:00,1.3861742054316128,1.4703246784973143,236943296351.674
2011-02-16 21:00:00,1.3726014688306225,1.4703246784973143,234623264036.72452
2011-02-16 21:12:00,1.3657342179027991,1.4703246784973143,233449422346.8873
2011-02-16 21:24:00,1.3822464402245438,1.4703246784973143,236271910582.25864
2011-02-16 21:36:00,1.3811289662076536,1.4703246784973143,236080897089.0687
2011-02-16 21:48:00,1.3591147583061272,1.4703246784973143,232317936440.7462
2011-02-16 22:00:00,1.3657538651371515,1.4703246784973143,233452780712.9956
2011-02-16 22:12:00,1.3480935172700992,1.4703246784973143,230434039618.30487
2011-02-16 22:24:00,1.3444036216536412,1.4703246784973143,229803313676.98285
2011-02-16 22:36:00,1.3587225524428994,1.4703246784973143,232250895408.15634
2011-02-16 22:48:00,1.3749141508736125,1.4703246784973143,235018578351.8605
2011-02-16 23:00:00,1.3898340921081824,1.4703246784973143,237568892766.62878
2011-02-16 23:12:00,1.3859785246666396,1.4703246784973143,236909847997.70615
2011-02-16 23:24:00,1.401069925772181,1.4703246784973143,239489470609.7132
2011-02-16 23:36:00,1.4087947350309353,1.4703246784973143,240809897553.3722
2011-02-16 23:48:00,1.4061500443419677,1.4703246784973143,240357831913.12354
2011-02-17 00:00:00,1.4048347948284383,1.4703246784973143,240133012006.62164
