obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-05 01:24:00,1.8715290010190053,1.7019610896475472,1.281518281182332,1.9916740609361494,236166424051.05032,214768814267.49985,161713545265.9725,0.9563605172889195,0.8215711432753974,0.5366280966966674,0.2136881732787551,1.099630897793658,0.30508408
2017-09-05 01:36:00,1.878821507884234,1.7134793745207102,1.2864182288092885,1.9916740609361494,237086658398.36176,216222295430.87756,162331864890.44977,0.956856631894136,0.8250758084310428,0.5428255133805684,0.24254096293668792,1.096494965636668,0.3028871
2017-09-05 01:48:00,1.8814638939881634,1.712636269489665,1.2917020800831205,1.9916740609361494,237420098530.35498,216115904827.16638,162998628942.6654,0.9568388919310042,0.8191303076437033,0.5397755719500124,0.23543918246772066,1.098577630000097,0.30314335
2017-09-05 02:00:00,1.8839461941777176,1.718842250438349,1.2957046530273315,1.9916740609361494,237733337576.54077,216899031526.02145,163503709728.86914,0.9570441582255091,0.8212382957756764,0.5428352933571511,0.23966311870481305,1.096055320781918,0.30214298
2017-09-05 02:12:00,1.8894197475565906,1.7299199723228744,1.2978053921354902,1.9916740609361494,238424039952.85526,218296918474.43427,163768799953.36893,0.9572887768598483,0.8187700090825193,0.5457750339753756,0.24601530599962618,1.0922006669589255,0.30072597
2017-09-05 02:24:00,1.8925246203998973,1.7309457741940715,1.301288087845368,1.9916740609361494,238815840836.589,218426363414.68018,164208277937.09888,0.9572889533314217,0.8118468814471855,0.5438389276333796,0.22170406147312594,1.093347145020217,0.30083448
2017-09-05 02:36:00,1.8935873467570778,1.729837721727154,1.3026666292889921,1.9916740609361494,238949945241.80182,218286539351.7721,164382234740.85092,0.9570509336646125,0.821966767798676,0.5450472949085239,0.23580652830733728,1.0946618419596192,0.30200154
2017-09-05 02:48:00,1.8924997396613947,1.7330687412487569,1.3034302733148213,1.9916740609361494,238812701160.40097,218694258562.12927,164478598237.6121,0.9571254648613814,0.806157540629774,0.5416017030623508,0.2127571887128572,1.091993464897279,0.30115947
2017-09-05 03:00:00,1.8959423505925603,1.728283485198439,1.3085844359517331,1.9916740609361494,239247120884.89874,218090411756.14505,165128997006.8934,0.9569280293448266,0.8159074612976379,0.5413338238119328,0.20972647862073324,1.097008891672,0.30269587
2017-09-05 03:12:00,1.8980409581110786,1.7395833964147536,1.310819135158368,1.9916740609361494,239511942126.17535,219516336560.19473,165410991525.90683,0.957064391569693,0.8041601912236243,0.5418842688909999,0.19535992411899805,1.0910893734803995,0.3012576
2017-09-05 03:24:00,1.9106915672785423,1.7432811618684305,1.3208579687437545,1.9916740609361494,241108310190.7475,219982953985.67896,166677782170.46112,0.9560731962917973,0.8081389121718854,0.5372264765921053,0.1963290637993247,1.096031787110395,0.3053483
2017-09-05 03:36:00,1.9074502118091987,1.7439538778730959,1.3183012133706948,1.9916740609361494,240699286697.19952,220067843363.9024,166355147697.09732,0.9565136526925123,0.8079696423594019,0.5400732987570318,0.2010239371707384,1.0937503772379016,0.30350474
2017-09-05 03:48:00,1.9051098821865293,1.7437588698605178,1.3193246472836402,1.9916740609361494,240403962778.74265,220043235492.49527,166484293826.995,0.9567882402501848,0.805283781249351,0.5414979403384319,0.19675543488115377,1.092530575823776,0.3023456
2017-09-05 04:00:00,1.8997379240268824,1.7379790352854911,1.3166812276542932,1.9916740609361494,239726080604.31473,219313883789.9849,166150723275.43573,0.9566781838955426,0.8060024374380446,0.5407913498707113,0.18005301935455453,1.0930729804314088,0.3029005
2017-09-05 04:12:00,1.894689615629207,1.7372313235632806,1.3134496251588044,1.9916740609361494,239089039478.51025,219219530775.11877,165742930500.1709,0.9566815608537376,0.8032461258934185,0.5422416369499063,0.18677664018216467,1.0906374930788794,0.30247298
2017-09-05 04:24:00,1.8924813867308776,1.7339160401542872,1.3122168653950272,1.9916740609361494,238810385221.95233,218801178386.78207,165587369744.78497,0.9563355134700807,0.8040582449924581,0.5417556684686267,0.18136238265227766,1.0914492644998435,0.30381593
2017-09-05 04:36:00,1.8820946974401749,1.7270957486875957,1.2995808143935395,1.9916740609361494,237499699004.33072,217940532441.24902,163992838761.0154,0.9570814933611496,0.7939651660033074,0.5422484907481699,0.17159869150730933,1.0897454289204065,0.300908
2017-09-05 04:48:00,1.8762785577578407,1.7092698694335655,1.297554739950896,1.9916740609361494,236765765995.64612,215691102078.85635,163737170398.02878,0.9566240446739376,0.8001138891912519,0.5368509332967386,0.1696674472650158,1.0977076185047472,0.3036519
2017-09-05 05:00:00,1.8749024961863896,1.7132343383176547,1.2979771652571424,1.9916740609361494,236592122124.55112,216191374550.78046,163790475836.49255,0.9570492365476019,0.780625329217077,0.5350568746294113,0.12377969125880373,1.0943642992980682,0.30159473
2017-09-05 05:12:00,1.875404335872569,1.705945298858528,1.3007312664246449,1.9916740609361494,236655448786.3701,215271577752.0712,164138013183.68292,0.956140201178575,0.7799966449851133,0.530203447052106,0.11681960066422192,1.0993343908080926,0.30533195
2017-09-05 05:24:00,1.8866087331909736,1.719017014573263,1.3102643086479377,1.9916740609361494,238069320784.55664,216921084842.19916,165340978508.27942,0.9568847314512448,0.7720546437268655,0.5334506306642357,0.10033782928644253,1.0974927631296971,0.30251676
2017-09-05 05:36:00,1.8965499673881883,1.7354139843806295,1.3184457405740018,1.9916740609361494,239323795457.26105,218990202511.53003,166373385444.28946,0.9566566496515583,0.773823648323457,0.5365680293732815,0.11270460527714643,1.0928516103119288,0.30258036
2017-09-05 05:48:00,1.915237633872254,1.7459721876156367,1.334018947455261,1.9916740609361494,241681973911.88156,220322531906.9406,168338553271.31827,0.9569394830485096,0.789464440587022,0.5399053346509419,0.1305334552029913,1.0969462443086064,0.30231333
2017-09-05 06:00:00,1.9305385948343037,1.756591705578128,1.3447205453407558,1.9916740609361494,243612787291.2011,221662598548.1638,169688977498.17963,0.9567671866065223,0.7865356134306907,0.535673133112708,0.1191071855758642,1.0990252252152852,0.30318624
2017-09-05 08:36:00,1.9815706991435165,1.8007534664810882,1.3740235143701163,1.9916740609361494,250052478890.9277,227235328196.79395,173386690654.62808,0.9536051161245005,0.7816038537831136,0.5263162640337609,0.12400210592119254,1.1004119864424202,0.3139073
2017-09-05 08:48:00,1.9829470177538207,1.8053276156935731,1.3728619100215163,1.9916740609361494,250226155197.50568,227812535636.2727,173240108931.86462,0.954218563258973,0.7891575351643552,0.5316245059450135,0.13719519737703267,1.0983862433146294,0.3116032
2017-09-05 09:00:00,1.980083094922514,1.8005315661797159,1.3665980003830847,1.9916740609361494,249864759561.39236,227207326813.62415,172449672268.00223,0.9536897551808982,0.7789502261628275,0.5306955869562875,0.12194723614732161,1.0997214001217217,0.3134167
2017-09-05 09:12:00,1.9650017601119159,1.786111553242089,1.363058759491877,1.9916740609361494,247961660592.47638,225387679408.54025,172003058902.84637,0.9535270433868569,0.775529333906773,0.5243522958184006,0.11675759263492602,1.1001562341081728,0.31401673
2017-09-05 09:24:00,1.961497676319958,1.7806735437191066,1.360137697204518,1.9916740609361494,247519483667.4748,224701462276.82343,171634452894.35797,0.9537524977194068,0.7893309519742059,0.5282021881573937,0.13178162386892434,1.1015481659952018,0.31361732
2017-09-05 09:36:00,1.9594189530840143,1.7790811153167894,1.3594685763399135,1.9916740609361494,247257171604.47284,224500515285.81342,171550017183.36136,0.954036417150867,0.7896579465802723,0.5293758675509905,0.13030522727665128,1.1013657197609903,0.31266278
2017-09-05 09:48:00,1.9635949596469635,1.7806083372617196,1.3620714497232238,1.9916740609361494,247784137810.31256,224693233937.3973,171878471243.57605,0.9530054223833977,0.7867038777079076,0.5217150497087029,0.1140833427823068,1.1027663515642343,0.31632584
2017-09-05 10:00:00,1.9762568609423827,1.7909004805612796,1.3682569453690996,1.9916740609361494,249381930817.5267,225991989488.36914,172659012921.9975,0.9533912388554461,0.7964901669916257,0.5275085957847998,0.16379348072420208,1.1034989841105114,0.31515566
2017-09-05 10:12:00,1.9967153376884303,1.7948126854651594,1.3777578493470395,1.9916740609361494,251963566096.49667,226485666819.4718,173857922752.67648,0.952270707604631,0.7959054622341541,0.5177491880462404,0.14601239083141815,1.11249232516481,0.3202304
2017-09-05 10:24:00,2.000440565041333,1.805603147590176,1.381375059829981,1.9916740609361494,252433648912.32935,227847304738.27295,174314375024.76587,0.9530132635286411,0.8052837609777141,0.5266174732408311,0.17356484789852433,1.1079071099932416,0.31720483
2017-09-05 10:36:00,1.9980510732997254,1.8092262771109922,1.3804054576447513,1.9916740609361494,252132121273.90775,228304503927.99374,174192021868.22205,0.9529248572098703,0.7999770113463259,0.5271484963470475,0.15286601881434492,1.1043677060064883,0.31698957
2017-09-05 10:48:00,1.9934856477926162,1.822028713039849,1.3826941730813966,1.9916740609361494,251556014670.32404,229920030863.89194,174480832642.76633,0.9542183354746562,0.8134553334298812,0.5446404040018811,0.20402071508637565,1.0941022133875766,0.3113358
2017-09-05 11:00:00,2.0235149087694295,1.8302122037538473,1.395473883803743,1.9916740609361494,255345377901.09866,230952697596.34848,176093491906.94922,0.9525192726141667,0.8027953512767508,0.526780837465445,0.17826399694210504,1.1056176462046912,0.3185115
2017-09-05 11:12:00,2.0274054482942017,1.8271399920460656,1.39624524106611,1.9916740609361494,255836321299.08737,230565018189.5321,176190828729.52563,0.9516408732081872,0.7982459464921452,0.5194022228724389,0.1548421745538051,1.1096059727880374,0.32196528
2017-09-05 11:24:00,2.038711147752285,1.834623545836373,1.4020994896043737,1.9916740609361494,257262976515.73514,231509360562.47888,176929570657.6685,0.9517667660469086,0.8131082345689151,0.5248039124814423,0.19838834231899694,1.1112422231683627,0.32190627
2017-09-05 11:36:00,2.0460781735363818,1.849273393846746,1.4099606939678762,1.9916740609361494,258192614332.92886,233358010631.81097,177921568389.0698,0.9521108562761609,0.8131064244716526,0.5280244785134904,0.2121364963636574,1.1064227606066699,0.32004055
2017-09-05 11:48:00,2.052349195233275,1.8772446786727033,1.41261425946042,1.9916740609361494,258983948460.53015,236887679854.06866,178256419237.23367,0.9534161598692431,0.821239207883833,0.543637682338809,0.2415046282372142,1.0932774073352962,0.313862
2017-09-05 12:00:00,2.0713251979831258,1.8707223506860093,1.4212588419330279,1.9916740609361494,261378511788.042,236064633630.2235,179347270690.17175,0.9518947927399722,0.8304507730073861,0.5334128979429087,0.24608584148333223,1.1072328275885266,0.32109904
2017-09-05 12:12:00,2.0780404317588945,1.8774792412383885,1.424056651472236,1.9916740609361494,262225900605.7556,236917279076.05463,179700323554.2678,0.9512063997220457,0.8239175876455704,0.5270504989766456,0.2343763537441218,1.1068247180129753,0.3231715
2017-09-05 12:24:00,2.0744223565671938,1.8846337680868246,1.4204047411366987,1.9916740609361494,261769339216.90912,237820101859.27234,179239492541.53473,0.9518744099426629,0.8253866220801303,0.5336953346556179,0.23540137121390903,1.1007031666810427,0.32014635
2017-09-05 12:36:00,2.084130208827622,1.8871217361291412,1.4243084059663613,1.9916740609361494,262994363650.03992,238134056126.28455,179732092208.97952,0.9509478078174937,0.820780998014173,0.5271767617807028,0.22500088490968717,1.1043962712774344,0.32362866
2017-09-05 12:48:00,2.086330609469138,1.8933403833702152,1.4266730067910938,1.9916740609361494,263272030066.48523,238918781172.2548,180030478886.81415,0.9514130522240937,0.8205870776950498,0.5293472483121271,0.22575048322149993,1.1019310778949283,0.3217413
2017-09-05 13:00:00,2.0913363339088824,1.9053028489286383,1.427458375415176,1.9916740609361494,263903697564.0638,240428313064.21503,180129583789.49564,0.9515496181027029,0.8077630166287381,0.5271861502339437,0.2006863653122436,1.0976398503182063,0.32053354
2017-09-05 13:12:00,2.0878823912499542,1.895414258508952,1.4237568800622686,1.9916740609361494,263467847899.86282,239180481458.58612,179662495691.65594,0.9512138169780128,0.8053080576966446,0.5226722854521892,0.18686046830975211,1.1015440988042415,0.32218045
2017-09-05 13:24:00,2.099876557157251,1.902125299367514,1.4283133746764989,1.9916740609361494,264981380028.00995,240027341176.15613,180237475314.555,0.9509874097347165,0.8122055894535551,0.5223658580914801,0.196227270708475,1.1039633182185697,0.32337534
2017-09-05 13:36:00,2.1056583658929937,1.9113497481991215,1.434446935435892,1.9916740609361494,265710980847.94067,241191365400.8496,181011463380.1725,0.9509403914551849,0.8052703279276329,0.5220250599785305,0.1773420085830062,1.1016604197515134,0.3231298
2017-09-05 13:48:00,2.1141471116833768,1.9218106984276957,1.4411113623867235,1.9916740609361494,266782167421.53986,242511422533.98154,181852440934.07108,0.9513242378289372,0.8121491649259898,0.5284128309923557,0.20522166048782098,1.1000808317973463,0.3216784
2017-09-05 14:00:00,2.113282621045163,1.9183825942894475,1.4428724829921262,1.9916740609361494,266673078188.86374,242078833407.57,182074675030.08252,0.9509722190401205,0.8164203618893627,0.5274874140893904,0.20351589061258202,1.1015960149637958,0.3231812
2017-09-05 14:12:00,2.1140514251676357,1.9307313276728342,1.442952333069586,1.9916740609361494,266770092833.20053,243637108060.60843,182084751233.6806,0.9516759219358634,0.7990920754595068,0.5296460675656982,0.1770903959956568,1.09494852798383,0.31970662
2017-09-05 14:24:00,2.1179310640011986,1.9282893609225493,1.4492285452608746,1.9916740609361494,267259660683.56955,243328958651.88843,182876740344.72034,0.9514056317688585,0.8112252746213207,0.5303180460158862,0.18607728947078117,1.0983471189136877,0.32127154
2017-09-05 14:36:00,2.1185351925406617,1.9278588143274025,1.4527605213559314,1.9916740609361494,267335895076.27975,243274628395.87436,183322436972.31693,0.951568893840056,0.8042930840637896,0.5287455133937212,0.183917936233698,1.098905779197209,0.32068378
2017-09-05 14:48:00,2.121795637918782,1.9312341436322615,1.4508391804493443,1.9916740609361494,267747327506.84598,243700557917.39886,183079984832.35828,0.9514538370386053,0.793971984664949,0.5266547956786498,0.16847541608766337,1.098673428550778,0.32090494
2017-09-05 15:00:00,2.1253774354507975,1.9253282028058145,1.4510807627136204,1.9916740609361494,268199311053.1119,242955292989.69556,183110469863.28177,0.950512330832343,0.8043729162019433,0.5226051685397339,0.14730227036955568,1.1039039641934543,0.32498768
2017-09-05 15:12:00,2.1173406001104675,1.9432625670793067,1.4476029731325561,1.9916740609361494,267185150619.59015,245218412971.1617,182671610979.16016,0.9516101280175873,0.7859418130582522,0.5305534694335668,0.13027645496996842,1.0895802944904132,0.319132
2017-09-05 15:24:00,2.116284905793657,1.9468580276784895,1.4491975168743487,1.9916740609361494,267051933580.71103,245672120646.57745,182872824902.80936,0.951626409515499,0.7758158027079122,0.529872107156019,0.11017954999782809,1.0870258003955215,0.31870547
2017-09-05 15:36:00,2.11971392883622,1.94247588425922,1.4510541952889715,1.9916740609361494,267484638662.76407,245119142231.36273,183107117345.80853,0.9513539732370321,0.7992378443293882,0.5314954440366948,0.1569507035509604,1.0912433693582702,0.32034892
2017-09-05 15:48:00,2.1227992784115246,1.9442317599740995,1.451805634910065,1.9916740609361494,267873975924.30304,245340714479.7433,183201940780.60825,0.9508882502978595,0.8003361694782167,0.529347376281257,0.1457986720037754,1.0918447698024463,0.32201636
2017-09-05 16:00:00,2.1412850502037903,1.966770679368445,1.4659840088865577,1.9916740609361494,270206677484.16455,248184878792.68704,184991096000.2514,0.9510371937415968,0.792072550606754,0.5309129581832954,0.1478353897971254,1.0887314279524365,0.32095924
2017-09-05 16:12:00,2.13631947156321,1.9642069400083553,1.4725927686137994,1.9916740609361494,269580075945.9294,247861363016.79385,185825048961.35724,0.9528371028093876,0.8187058067148212,0.5486202923792513,0.2150623023596151,1.0876244391816081,0.31512314
2017-09-05 16:24:00,2.172298485145681,1.9945409377601426,1.4913205516740606,1.9916740609361494,274120232670.2066,251689180684.75766,188188289687.7033,0.9509195369146336,0.7955734249588708,0.5317016427884558,0.1522153240752242,1.0891220350609512,0.32149327
2017-09-05 16:36:00,2.1823328922413285,2.003590143488323,1.500849120789082,1.9916740609361494,275386464740.32745,252831091152.7056,189390690555.11838,0.9513076831275682,0.786487157859371,0.5281535786896584,0.11269473191251145,1.0892112338114266,0.3202586
2017-09-05 16:48:00,2.201446743448925,2.015405850274041,1.516831058207338,1.9916740609361494,277798423030.62604,254322103697.90216,191407435691.00577,0.9509149963812967,0.7951055812526313,0.5262631192515328,0.12161967090708847,1.0923093942342124,0.32207605
2017-09-05 17:00:00,2.207614719704487,2.0397859784381955,1.5278598142886295,1.9916740609361494,278576753954.2264,257398608354.41553,192799143692.34143,0.9508470044837591,0.7715204554764341,0.5272802929944478,0.09277093219448296,1.0822776227704016,0.3207317
2017-09-05 17:12:00,2.2134119099280025,2.0426472839796226,1.5268396602316268,1.9916740609361494,279308295749.13617,257759673717.26505,192670411444.27457,0.9507545704259371,0.774605105543814,0.5274400485925403,0.10628184724564904,1.0835996636755043,0.32121778
2017-09-05 17:24:00,2.2226469687737276,2.0347176330707573,1.522629555365133,1.9916740609361494,280473658841.19006,256759038782.8877,192139142406.6812,0.9494384735165454,0.7612147291725427,0.513580942377428,0.06814896810452731,1.0923613835396666,0.32656026
2017-09-05 17:36:00,2.2200483197774337,2.0333500734308436,1.53493157807369,1.9916740609361494,280145737852.2637,256586467762.2628,193691522685.10202,0.9495744894012185,0.7742612789241927,0.5192182546754192,0.09345449426993657,1.091818053755779,0.32614803
2017-09-05 17:48:00,2.1994689729186843,2.0174391940701644,1.5178369341368132,1.9916740609361494,277548850091.3523,254578689373.53717,191534366196.0494,0.95050338153313,0.7506540031883264,0.5157092591974672,0.044717115242299155,1.0902281364333348,0.3227734
2017-09-05 18:00:00,2.2110182293693734,2.033991141113612,1.5264932581943582,1.9916740609361494,279006239527.96936,256667363469.53253,192626699308.16296,0.950224636137433,0.7522910508586143,0.5156848421627902,0.016886324925281748,1.087034345763592,0.3232824
2017-09-05 18:12:00,2.229933932940845,2.0523565034334794,1.5260726961168396,1.9916740609361494,281393193760.81946,258984870675.20465,192573628988.71756,0.9496915650771323,0.7679945198426988,0.5144313128222451,0.02704002820159568,1.0865236761792054,0.32502306
2017-09-05 18:24:00,2.2385988116260327,2.0619373807629384,1.535353695970394,1.9916740609361494,282486606373.07556,260193872265.31525,193744789331.85883,0.949855007662993,0.7581531923268742,0.5151153877436558,0.007575145360306235,1.085677398601566,0.3243353
2017-09-05 18:36:00,2.243250204683846,2.06413005243802,1.5389640713372035,1.9916740609361494,283073561138.25507,260470563371.00485,194200379087.2926,0.9490776884992893,0.7593055461185346,0.5094037610332165,-0.04112183283433435,1.086777551653909,0.32704592
2017-09-05 18:48:00,2.2492337257823816,2.0712901314006147,1.548908165560055,1.9916740609361494,283828615845.0245,261374086770.1071,195455214663.84998,0.9498559496954311,0.7589091876272159,0.5157933523088846,0.034006768233981965,1.0859095457870214,0.32435653
2017-09-05 19:00:00,2.2456473883085253,2.0698216977508532,1.540895307557811,1.9916740609361494,283376059407.919,261188786556.30774,194444079907.3015,0.9496347431199847,0.7584720230699865,0.5130669475177972,-0.0070397584894124066,1.0849472641767797,0.32494393
2017-09-05 19:12:00,2.252598034636623,2.0789483481563913,1.5464405738508376,1.9916740609361494,284253154706.60565,262340469692.7521,195143831666.4898,0.9496045734928358,0.7630558566643969,0.5142708752955463,-0.016764211135419815,1.0835276579306172,0.3249155
2017-09-05 19:24:00,2.2457933517301565,2.075342280931038,1.539111771319545,1.9916740609361494,283394478390.1041,261885423577.4978,194219017204.38458,0.9496486170776254,0.7624280114441463,0.5160072371706931,0.023208447737539384,1.082131546379256,0.3245329
2017-09-05 19:36:00,2.2398267516814503,2.074238759618977,1.5357537369026404,1.9916740609361494,282641558934.1521,261746171296.61325,193795270107.9469,0.9497870939759636,0.7748489754322726,0.5204637018006848,0.06513103568434053,1.0798307288852755,0.32386667
2017-09-05 19:48:00,2.2444024828161444,2.06778091136708,1.5372340617899654,1.9916740609361494,283218965994.85565,260931261707.77737,193982070865.44678,0.948886647625714,0.7765600469481843,0.5128059093995969,0.05975516571196349,1.085415998609008,0.32752758
2017-09-05 20:00:00,2.2438133019516844,2.0695088479488772,1.538135998945345,1.9916740609361494,283144617834.71326,261149308344.13068,194095885437.69696,0.948951819006336,0.7848698958373529,0.5150387546296425,0.0819860805820114,1.084225034445039,0.3272225
2017-09-05 20:12:00,2.254673139485304,2.0837722628363062,1.5486775329224267,1.9916740609361494,284515010168.83875,262949194793.5988,195426111355.66272,0.9485231416351013,0.7688510232668473,0.5108004575414491,0.05198011803665814,1.0820151413362118,0.3281985
2017-09-05 20:24:00,2.2679162145361214,2.1030386560602183,1.555471166210253,1.9916740609361494,286186140926.89197,265380402212.54623,196283393331.53726,0.9491750190457586,0.7866100447469907,0.5193608233078308,0.10648195540113803,1.0783996803866556,0.3257798
2017-09-05 20:36:00,2.2840790248852656,2.1077017980849417,1.567705911361231,1.9916740609361494,288225710241.9784,265968839568.43094,197827283920.4137,0.9485546015154271,0.7739874141319167,0.5117747461129246,0.07138573524460856,1.0836822490546723,0.32837906
2017-09-05 20:48:00,2.288468533848765,2.1120765512251802,1.5699201350535266,1.9916740609361494,288779618108.0523,266520885411.52164,198106694654.19006,0.9483403289143123,0.7709927734208287,0.5097252880180437,0.058396246795332396,1.0835159040619504,0.32901016
2017-09-05 21:00:00,2.2993433249431297,2.1181773035144724,1.5786639290352438,1.9916740609361494,290151897417.4618,267290733408.21252,199210065510.94772,0.9481521843762055,0.7687764385200555,0.5069142229494303,0.03492259981658985,1.0855292052879937,0.329928
2017-09-05 21:12:00,2.3126117061017597,2.1321222241733353,1.5893378982411763,1.9916740609361494,291826221528.6425,269050429380.80298,200557003301.61163,0.9486841476549962,0.773846521914564,0.5132791228075411,0.060975808424879596,1.084652502507638,0.32813656
2017-09-05 21:24:00,2.313517171209022,2.121105983185321,1.5901861225035085,1.9916740609361494,291940481289.7087,267660300646.9135,200664039896.13916,0.9477019130083264,0.7573045694456956,0.49957079783792013,-0.01953962746250082,1.090712670441272,0.3320053
2017-09-05 21:36:00,2.3130832419649368,2.133819904859971,1.5865106968544254,1.9916740609361494,291885724180.51575,269264658055.1782,200200241508.8649,0.9477680869022846,0.7459472796272837,0.5014637802463225,-0.03151181291440319,1.0840105281128354,0.3308104
2017-09-05 21:48:00,2.3176824697962846,2.132613466891989,1.5878945953745198,1.9916740609361494,292466096266.51276,269112418821.5983,200374874316.88568,0.9467264258609048,0.7487338723090821,0.49134952125172304,-0.09297384463262848,1.086780378056043,0.33446196
2017-09-05 22:00:00,2.3206953102104477,2.1392865971139274,1.5920875185732868,1.9916740609361494,292846283667.54266,269954494632.81152,200903975216.5428,0.947214272415087,0.7516515960878661,0.49579765213811666,-0.08396243809022064,1.0847986956685725,0.33269173
2017-09-05 22:12:00,2.317271823015493,2.1329657590943905,1.5880737774567024,1.9916740609361494,292414277148.7141,269156874231.91626,200397485129.53137,0.9467787346317409,0.7703248186999199,0.4978816542133706,-0.005396908077863305,1.0864083556593775,0.33437908
2017-09-05 22:24:00,2.3278506650979303,2.1424708436022795,1.5940258535941372,1.9916740609361494,293749210940.2021,270356311599.5968,201148571827.2456,0.94639059413108,0.7631896072949776,0.49625997737609084,0.012100814642692526,1.086526181697745,0.33553004
2017-09-05 22:36:00,2.3238353321581235,2.1405783077838194,1.5912116033639836,1.9916740609361494,293242519982.5667,270117494345.6938,200793444328.3544,0.9461339724834453,0.7393820112957781,0.4894221408385121,-0.03010361545710083,1.0856109882586042,0.33608675
2017-09-05 22:48:00,2.3368570834325246,2.1481405744729485,1.598483764151909,1.9916740609361494,294885722108.57336,271071769422.76697,201711111223.96362,0.9460488736100747,0.7588468948105881,0.4933185732514571,-0.005096702961551403,1.0878510983881389,0.3367315
2017-09-05 23:00:00,2.3447494499114248,2.1553751289216514,1.602152252865218,1.9916740609361494,295881652157.003,271984690811.0129,202174034246.061,0.9455838173629741,0.7613698005244184,0.48982857120507417,-0.052689524597410164,1.087861420709869,0.33820054
2017-09-06 00:00:00,2.3700817364277698,2.1747074614542146,1.6342531518416625,1.9916740609361494,299078308749.73773,274424219047.1745,206224815460.75897,0.9462188101065232,0.7597141278969035,0.49315343410151613,-0.03817082506444658,1.0898393362953331,0.33650503
2017-09-06 00:12:00,2.3715212335521727,2.183771801613984,1.636984474917829,1.9916740609361494,299259957491.55096,275568039314.32153,206569478462.762,0.9458277586126088,0.7154402700863107,0.4871249950570824,-0.08705456150045898,1.0859748403195915,0.3371111
2017-09-06 00:24:00,2.3816208280141957,2.1909567757056654,1.6447526550882077,1.9916740609361494,300534415492.0218,276474704205.54364,207549737561.72534,0.9457418960211273,0.7423659199774413,0.48920882801890175,-0.0331639960281096,1.0870231920696476,0.3375596
2017-09-06 00:36:00,2.396149312474356,2.2034258580932113,1.6561816145275339,1.9916740609361494,302367750813.0182,278048165582.3437,208991946835.50128,0.9460340446608306,0.7095192071956835,0.48441563689955713,-0.11293594918532035,1.0874653683822717,0.3366202
2017-09-06 00:48:00,2.388152808129638,2.205059591867403,1.6524025767827384,1.9916740609361494,301358679708.6043,278254324858.0441,208515073738.66095,0.9460919238238812,0.7400608019828511,0.4920624531191179,-0.026375867869100178,1.0830332281891657,0.33593586
2017-09-06 01:00:00,2.387208105909429,2.201873150063153,1.6552314719738195,1.9916740609361494,301239468654.4244,277852230866.4752,208872049270.92715,0.9462205613576072,0.7524922042350092,0.49167515910689186,-0.04953530004288087,1.0841714954564752,0.33570924
2017-09-06 01:12:00,2.3927310957254546,2.207647523175085,1.656991964116795,1.9916740609361494,301936409366.6507,278580893392.27057,209094204061.87753,0.9460811302100934,0.782415789147731,0.4988032999808607,0.01848266582633129,1.0838374652689933,0.33635414
2017-09-06 01:24:00,2.4071936611057163,2.2303726521904537,1.6693377109773653,1.9916740609361494,303761426423.0789,281448555316.1501,210652101848.50705,0.9468409774054808,0.7499468310818924,0.5001696176069952,-0.017499693862573995,1.0792786840986484,0.3331347
2017-09-06 01:36:00,2.429952882166862,2.2491046431069357,1.6928084448924356,1.9916740609361494,306633390389.0509,283812327027.77924,213613850929.3697,0.9465672866349325,0.7603477316139368,0.49411140057079483,-0.08625126461996024,1.0804089928026217,0.33421978
2017-09-06 01:48:00,2.3977813681059756,2.2172169450732087,1.6594106461514717,1.9916740609361494,302573698325.5363,279788449432.64465,209399415194.9859,0.9463473951005076,0.7284636449022691,0.48793727154695743,-0.10827771177797052,1.0814374179459365,0.33482417
2017-09-06 02:00:00,2.406133294762701,2.2314022768628172,1.6781479497469918,1.9916740609361494,303627619825.75793,281578482651.9565,211763857308.4148,0.9478541118356902,0.737872903411463,0.4964483959034981,-0.12439683561636383,1.0783054762073387,0.32982165
2017-09-06 02:12:00,2.4014883686398334,2.2403405023935075,1.6626893917634866,1.9916740609361494,303041481116.8082,282706388636.73975,209813156914.26523,0.9466557539177475,0.7311253587114018,0.49506647564681394,-0.07531190081255801,1.0719300776262184,0.33266893
2017-09-06 02:24:00,2.425549140509463,2.2585412645837897,1.6863182258777585,1.9916740609361494,306077686513.1791,285003125112.1789,212794856505.46826,0.9460569323016904,0.7311592342179533,0.4903964211076799,-0.11353004662927413,1.0739450186474329,0.33477744
2017-09-06 02:36:00,2.4099222343958173,2.2393132377307934,1.6694932760829548,1.9916740609361494,304105742432.25305,282576759108.2552,210671732457.85068,0.9459356225671212,0.7430170730308013,0.4923943572053281,-0.01396051521196151,1.0761880891830522,0.33547807
2017-09-06 02:48:00,2.392772568415673,2.2229646822758857,1.6673387954365628,1.9916740609361494,301941642765.08484,280513750798.96173,210399860640.91644,0.947784800448312,0.7389116818642512,0.5021074611765357,0.052792034287754586,1.0763880269865271,0.32995936
2017-09-06 03:00:00,2.429483353458489,2.277011008701216,1.6846325408235183,1.9916740609361494,306574141018.08984,287333804155.3439,212582141548.27582,0.9470634205673786,0.7400407247321182,0.5030685015716764,-0.008800460406092725,1.0669616194979405,0.3308352
