obstime,pred_E_1e33,dV_1e23,pred_E_unit
2017-09-07 09:48:00,3.1539176028122338,1.9200037499999998,412846042452.6753
2017-09-07 10:00:00,3.1228798970371003,1.9200037499999998,408783224202.557
2017-09-07 10:12:00,3.178678735216648,1.9200037499999998,416087260774.51544
2017-09-07 10:24:00,3.1503495520053812,1.9200037499999998,412378986606.45856
2017-09-07 10:36:00,3.182778251745141,1.9200037499999998,416623885185.14105
2017-09-07 10:48:00,3.154222781661804,1.9200037499999998,412885990192.6459
2017-09-07 11:00:00,3.1565158636254815,1.9200037499999998,413186153333.52124
2017-09-07 11:12:00,3.105425740491123,1.9200037499999998,406498484915.79486
2017-09-07 11:24:00,3.1736642613479202,1.9200037499999998,415430868962.0467
2017-09-07 11:36:00,3.207462479618288,1.9200037499999998,419855036747.03613
2017-09-07 11:48:00,3.211075772663861,1.9200037499999998,420328014776.8861
2017-09-07 12:00:00,3.2338913431457565,1.9200037499999998,423314560136.0139
2017-09-07 12:12:00,3.2231462918221645,1.9200037499999998,421908038953.9322
2017-09-07 12:24:00,3.214516543232814,1.9200037499999998,420778409711.46295
2017-09-07 12:36:00,3.209183245913658,1.9200037499999998,420080284088.4365
2017-09-07 12:48:00,3.1803808951685717,1.9200037499999998,416310072556.00964
2017-09-07 13:00:00,3.199279618432693,1.9200037499999998,418783904814.67365
2017-09-07 13:12:00,3.1913448190107947,1.9200037499999998,417745244027.827
2017-09-07 13:24:00,3.2048850578676533,1.9200037499999998,419517653687.77924
2017-09-07 13:36:00,3.1320113358169968,1.9200037499999998,409978524409.14343
2017-09-07 13:48:00,3.115467915378448,1.9200037499999998,407812999967.2195
2017-09-07 14:00:00,3.1167606377952506,1.9200037499999998,407982216605.3748
2017-09-07 14:12:00,3.142291497897805,1.9200037499999998,411324191850.49646
2017-09-07 14:24:00,3.1230807900042454,1.9200037499999998,408809520979.10205
2017-09-07 14:36:00,3.150723016545234,1.9200037499999998,412427872904.9265
2017-09-07 14:48:00,3.1385759931994555,1.9200037499999998,410837834372.7172
2017-09-07 15:00:00,3.1764205882395298,1.9200037499999998,415791670603.75494
2017-09-07 15:12:00,3.1391116290500407,1.9200037499999998,410907948804.6504
2017-09-07 15:24:00,3.1661818333202127,1.9200037499999998,414451423336.5741
2017-09-07 15:36:00,3.1945097687152963,1.9200037499999998,418159534166.2
2017-09-07 15:48:00,3.2173619740994974,1.9200037499999998,421150875013.4528
2017-09-07 16:00:00,3.1648041202146806,1.9200037499999998,414271081465.00543
2017-09-07 16:12:00,3.159278906234083,1.9200037499999998,413547834058.81604
2017-09-07 16:24:00,3.179786527553071,1.9200037499999998,416232270169.03595
2017-09-07 16:36:00,3.281838419539261,1.9200037499999998,429590805501.0115
2017-09-07 16:48:00,3.2244428013580744,1.9200037499999998,422077751323.85114
2017-09-07 17:00:00,3.311975503887553,1.9200037499999998,433535732912.29224
2017-09-07 17:12:00,3.3051772697477166,1.9200037499999998,432645847882.3867
2017-09-07 17:24:00,3.1952959633028235,1.9200037499999998,418262446596.0448
2017-09-07 17:36:00,3.314390013916619,1.9200037499999998,433851790918.7135
2017-09-07 17:48:00,3.3253396358080796,1.9200037499999998,435285090273.20905
2017-09-07 18:00:00,3.237268219150338,1.9200037499999998,423756591308.0082
2017-09-07 18:12:00,3.3382128637548014,1.9200037499999998,436970188579.7178
2017-09-07 18:24:00,3.350301748795279,1.9200037499999998,438552616840.4322
2017-09-07 18:36:00,3.321907972582083,1.9200037499999998,434835887484.7117
2017-09-07 18:48:00,3.2279558806627633,1.9200037499999998,422537611431.3156
2017-09-07 19:00:00,3.1944858808017664,1.9200037499999998,418156407251.73175
2017-09-07 19:12:00,3.188444222119344,1.9200037499999998,417365557524.18536
2017-09-07 19:24:00,3.205603522241329,1.9200037499999998,419611700270.6865
2017-09-07 19:36:00,3.2294460895270265,1.9200037499999998,422732678934.503
2017-09-07 19:48:00,3.2974030344896437,1.9200037499999998,431628204854.3837
2017-09-07 20:00:00,3.231813764773931,1.9200037499999998,423042606294.2495
2017-09-07 20:12:00,3.2453568345949764,1.9200037499999998,424815386525.82385
2017-09-07 20:24:00,3.2330881337357757,1.9200037499999998,423209420475.461
2017-09-07 20:36:00,3.3047081620899452,1.9200037499999998,432584441953.51184
2017-09-07 20:48:00,3.2571546345779914,1.9200037499999998,426359711916.028
2017-09-07 21:00:00,3.2633751483074334,1.9200037499999998,427173973668.75494
2017-09-07 21:12:00,3.259855792881242,1.9200037499999998,426713292020.51166
2017-09-07 21:24:00,3.251246833541271,1.9200037499999998,425586384079.1115
2017-09-07 21:36:00,3.3179723674786272,1.9200037499999998,434320718987.54535
2017-09-07 21:48:00,3.259002586093134,1.9200037499999998,426601607731.2488
2017-09-07 22:00:00,3.3452982747373814,1.9200037499999998,437897664897.022
2017-09-07 22:12:00,3.30431807171572,1.9200037499999998,432533379342.6643
2017-09-07 22:24:00,3.2469394758483503,1.9200037499999998,425022553376.82025
2017-09-07 22:36:00,3.281039485020349,1.9200037499999998,429486225421.2938
2017-09-07 22:48:00,3.2907959190929414,1.9200037499999998,430763337160.59064
2017-09-07 23:00:00,3.2773741498339937,1.9200037499999998,429006435104.45526
2017-09-07 23:12:00,3.30954859356166,1.9200037499999998,433218051713.98224
2017-09-07 23:24:00,3.291770776523112,1.9200037499999998,430890945450.56287
2017-09-07 23:36:00,3.294732750575133,1.9200037499999998,431278666190.0439
2017-09-07 23:48:00,3.321551426079223,1.9200037499999998,434789215747.7792
2017-09-08 00:00:00,3.3070913988477266,1.9200037499999998,432896406306.2903
