obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-05 01:24:00,1.888086778102044,1.7019610896475472,1.2815182811823318,1.9916740609361494,238255833834.07086,214768814267.49982,161713545265.9792,0.9575213741944354,0.8142444200117529,0.5141798755218592,0.1392510087569353,1.1093595438736152,0.30263382
2017-09-05 01:36:00,1.8955884745758573,1.71347937452071,1.2864182288092894,1.9916740609361494,239202465614.5948,216222295430.87756,162331864890.44977,0.9580572135770252,0.8152623400868197,0.5206503864222581,0.16784003700122474,1.1062802988837181,0.30049
2017-09-05 01:48:00,1.9008114673548748,1.712636269489665,1.2917020800831207,1.9916740609361494,239861549992.55173,216115904827.16644,162998628942.66537,0.9579462424767636,0.8062809888596595,0.5159114705991,0.15604816776628727,1.1098745841236248,0.30158168
2017-09-05 02:00:00,1.9040315650450175,1.7188422504383487,1.2957046530273315,1.9916740609361494,240267890987.62534,216899031526.02145,163503709728.86908,0.9580424240156481,0.8096303398244121,0.5189538038783362,0.16165243084398984,1.1077407275504605,0.30088
2017-09-05 02:12:00,1.9106547885796326,1.7299199723228744,1.2978053921354902,1.9916740609361494,241103669122.50974,218296918474.4342,163768799953.369,0.9583713882501463,0.8050017095734582,0.5213863994107275,0.16454311232866725,1.1044758249793913,0.29944104
2017-09-05 02:24:00,1.9134781055952375,1.7309457741940715,1.301288087845369,1.9916740609361494,241459940750.24026,218426363414.68018,164208277937.09885,0.9583084658214385,0.7998549205659437,0.5189759501013836,0.13854902922424306,1.1054523683655852,0.2997869
2017-09-05 02:36:00,1.9156269188649329,1.729837721727154,1.3026666292889921,1.9916740609361494,241731097406.4187,218286539351.7721,164382234740.85092,0.9580730732662749,0.8106341976052791,0.5202222871319989,0.15614606976896606,1.1074026741377094,0.30063406
2017-09-05 02:48:00,1.915468170375847,1.733068741248756,1.3034302733148222,1.9916740609361494,241711065089.00797,218694258562.12927,164478598237.6121,0.9580757815434886,0.7941162221816789,0.5162329528635037,0.12867819582181284,1.105246505684283,0.30057728
2017-09-05 03:00:00,1.9190504931424892,1.728283485198439,1.308584435951733,1.9916740609361494,242163114914.11484,218090411756.14505,165128997006.89346,0.9578830029297373,0.8084393559534976,0.5172144126529801,0.13198642094084811,1.110379465856052,0.3016733
2017-09-05 03:12:00,1.9192018307008267,1.7395833964149183,1.3108191351583676,1.9916740609361494,242182212053.38434,219516336560.19473,165410991525.906,0.9581298079330003,0.7962239955860558,0.5177406905035336,0.11279132929667846,1.1032537069830988,0.29994297
2017-09-05 03:24:00,1.934356344580515,1.7432811618684307,1.3208579687437545,1.9916740609361494,244094545417.84177,219982953985.67896,166677782170.46112,0.957179278522403,0.800631521149114,0.5134753492438879,0.11708278579582554,1.1096066354019982,0.30398542
2017-09-05 03:36:00,1.9325279781541145,1.7439538778730959,1.3183012133706946,1.9916740609361494,243863825637.0941,220067843363.9024,166355147697.0973,0.9576357351118544,0.8005212066731979,0.515868267266913,0.1197078180026131,1.1081302107088986,0.30227092
2017-09-05 03:48:00,1.9285489597596097,1.7437588698605186,1.3193246472836402,1.9916740609361494,243361717176.60434,220043235492.49533,166484293826.99503,0.957945391596426,0.7981500934569934,0.5175046886863257,0.11523299070550796,1.1059722723669203,0.30100006
2017-09-05 04:00:00,1.9240644073525037,1.7379790352854916,1.3166812276542939,1.9916740609361494,242795815870.83826,219313883789.98483,166150723275.43573,0.9580165290756727,0.8035797306031034,0.5185205327726061,0.10297333335094161,1.1070699751199502,0.3006684
2017-09-05 04:12:00,1.9187933584762549,1.7372313235632806,1.3134496251588041,1.9916740609361494,242130667340.7197,219219530775.11874,165742930500.17093,0.9580651938000088,0.798882840973752,0.5198938872742909,0.10650111403691698,1.1045122963478278,0.3003299
2017-09-05 04:24:00,1.9188152704794592,1.7339160401542872,1.3122168653950272,1.9916740609361494,242133432395.08844,218801178386.78207,165587369744.78308,0.9577878689804055,0.8013365995137971,0.5193778666462364,0.10222795864515588,1.1066367840444677,0.30146322
2017-09-05 04:36:00,1.9028487849837457,1.727095748687596,1.29958081439354,1.9916740609361494,240118637122.27032,217940532441.2491,163992838761.01538,0.9586028216205856,0.7892414803901899,0.521019030532758,0.08989055890221631,1.1017621845399495,0.29820803
2017-09-05 04:48:00,1.897560963796222,1.7092698694335655,1.2975547399509293,1.9916740609361494,239451372110.51297,215691102078.8567,163737170398.02875,0.9579942788397052,0.7959474954589607,0.5152650636620442,0.08949254235832782,1.1101587863507205,0.30141833
2017-09-05 05:00:00,1.8938754505887736,1.7132343383176545,1.2979771652571426,1.9916740609361494,238986300784.06158,216191374550.78046,163790475836.49255,0.9583343228090796,0.7790576613946971,0.5138765932121014,0.04009242669189361,1.1054386479601521,0.29965344
2017-09-05 05:12:00,1.895000599196862,1.705945298858528,1.3007312664246449,1.9916740609361494,239128282192.39325,215271577752.07117,164138013183.68292,0.9573165555491607,0.7796376712771941,0.5085361100548197,0.033797607884783254,1.1108214316513156,0.3038071
2017-09-05 05:24:00,1.9056190905515817,1.719017014573263,1.3102643086479377,1.9916740609361494,240468219286.9818,216921084842.19916,165340978508.27942,0.9579099913983309,0.7720005925440607,0.5108071962422832,0.013461372543456807,1.1085516166485654,0.3014988
2017-09-05 05:36:00,1.912445993714309,1.735413984380608,1.3184457405740018,1.9916740609361494,241329699556.00455,218990202511.5301,166373385444.28943,0.9576326782887141,0.773317890820509,0.5142434388988588,0.027180108203114117,1.102011399543312,0.30155063
2017-09-05 05:48:00,1.933865096319691,1.7459721876156367,1.334018947455261,1.9916740609361494,244032555277.68518,220322531906.9406,168338553271.31827,0.9578742276497472,0.7889882506600127,0.5169978878645297,0.046427133503383344,1.107615063995176,0.30134937
2017-09-05 06:00:00,1.9515314231815326,1.7565917055781273,1.3447205453407554,1.9916740609361494,246261851878.91687,221662598548.16382,169688977498.17953,0.9576668281741961,0.7882319856168145,0.5125981604985357,0.03512402189332442,1.1109761118559112,0.3025198
2017-09-05 08:36:00,2.0071692131776295,1.8007534664810882,1.3740235143701167,1.9916740609361494,253282730475.14874,227235328196.79358,173386690654.62805,0.9539583462476842,0.7763194798976301,0.4994697379791371,0.03074429726084782,1.1146274326490149,0.31578913
2017-09-05 08:48:00,2.005920065420138,1.8053276156935731,1.3728619100215158,1.9916740609361494,253125101734.77783,227812535636.27267,173240108931.86462,0.954695233150555,0.7823001399213713,0.5059337129251129,0.044094783532760085,1.1111113838745001,0.3127897
2017-09-05 09:00:00,2.001685546743577,1.8005315661797159,1.3665980003831149,1.9916740609361494,252590751942.2412,227207326813.62415,172449672268.0022,0.9544833843108637,0.7801832844389627,0.5094058802518067,0.03847117307647996,1.1117192191140863,0.31363174
2017-09-05 09:12:00,1.9870078031882654,1.786111553242089,1.3630587594918768,1.9916740609361494,250738581761.2241,225387679408.5371,172003058902.84634,0.9540636034231057,0.7693993299629089,0.4989779062842026,0.022980389029738424,1.1124768772597189,0.31526873
2017-09-05 09:24:00,1.9850649004046095,1.780673543719107,1.360137697204518,1.9916740609361494,250493408748.96988,224701462276.82343,171634452894.35803,0.9544217504671783,0.7834713178963182,0.5036431770312939,0.04046126358081481,1.1147831714613934,0.31419098
2017-09-05 09:36:00,1.9819068054122266,1.779081115316746,1.359468576339913,1.9916740609361494,250094891814.0186,224500515285.81342,171550017183.36142,0.9546709617911965,0.7853756950596602,0.5049605064076784,0.039957551821597104,1.1140058698556694,0.3132467
2017-09-05 09:48:00,1.9890663997709797,1.7806083372617196,1.3620714497232236,1.9916740609361494,250998354061.43347,224693233937.39725,171878471243.57605,0.9536804465399491,0.7822580733649989,0.4977947772336345,0.021708706306894032,1.117071260505179,0.3168389
2017-09-05 10:00:00,2.00205981365989,1.7909004805612796,1.3682569453690998,1.9916740609361494,252637980320.33105,225991989488.36914,172659012921.99753,0.9539698870332727,0.7860891121102436,0.5024380178725221,0.07290608864998327,1.1179067934765599,0.316228
2017-09-05 10:12:00,2.0232537240483435,1.7948126854651598,1.3777578493470395,1.9916740609361494,255312419255.22025,226485666819.47174,173857922752.67654,0.9527318613979386,0.7846929150859683,0.49182360234148914,0.05238098020800375,1.1272784845088046,0.32173187
2017-09-05 10:24:00,2.026362611566848,1.8056031475901761,1.3813750598299808,1.9916740609361494,255704726746.91418,227847304738.27295,174314375024.76584,0.9535767370786826,0.7946293849563147,0.5017426725814074,0.08405703359676919,1.1222635573444284,0.31803417
2017-09-05 10:36:00,2.0262077143266506,1.8092262771109922,1.3804054576447513,1.9916740609361494,255685180414.85474,228304503927.9937,174192021868.22208,0.9534032085279475,0.7934912428142306,0.5014465986955748,0.06192121029060438,1.1199305139223046,0.31814784
2017-09-05 10:48:00,2.0214684316245943,1.822028713039849,1.3826941730813966,1.9916740609361494,255087134940.96564,229920030863.8919,174480832642.7539,0.9549549085846941,0.8036679631730862,0.5204227698994676,0.11540111731665015,1.1094602500813513,0.3113673
2017-09-05 11:00:00,2.0525527472034044,1.8302122037538473,1.3954738838037437,1.9916740609361494,259009634485.62924,230952697596.34625,176093491906.94925,0.9530597987502681,0.7920960846765821,0.501080282864476,0.08686566658865968,1.1214834777046598,0.3197001
2017-09-05 11:12:00,2.058502807124289,1.8271399920460656,1.39624524106611,1.9916740609361494,259760466758.94147,230565018189.53214,176190828729.5257,0.9520617195482372,0.7891027857840596,0.49224480067419585,0.05895939185091437,1.126625664199457,0.3237043
2017-09-05 11:24:00,2.0692259161301667,1.8346235458364164,1.4020994896043741,1.9916740609361494,261113605453.15826,231509360562.47888,176929570657.6685,0.952070239801978,0.7979187181849645,0.49611067188288316,0.10343351564592751,1.1278749369734011,0.32399893
2017-09-05 11:36:00,2.0778867803361227,1.8492733938467456,1.4099606939678762,1.9916740609361494,262206511482.18518,233358010631.81097,177921568389.06992,0.9524296321503258,0.79693420391908,0.4994468282392185,0.11883508526810649,1.1236233578280326,0.32233042
2017-09-05 11:48:00,2.0839619793148296,1.8772446786727033,1.4126142594603985,1.9916740609361494,262973134931.4712,236887679854.06577,178256419237.23367,0.9538771655719492,0.803635559893792,0.5158310092467147,0.1490562370023849,1.1101173986484725,0.31552523
2017-09-05 12:00:00,2.1014811986316033,1.8707223506860093,1.4212588419330279,1.9916740609361494,265183868174.69403,236064633630.2235,179347270690.17062,0.9522770439277878,0.8120762577457892,0.505223168807336,0.1552877061809499,1.1233528042581908,0.32268107
2017-09-05 12:12:00,2.1091938334497318,1.8774792412383883,1.424056651472236,1.9916740609361494,266157118059.69043,236917279076.05463,179700323554.26776,0.9515616314420098,0.8044695347834452,0.49840732291345435,0.14259066816810484,1.1234179250144491,0.32519573
2017-09-05 12:24:00,2.1055382717052047,1.8846337680868253,1.4204047411366991,1.9916740609361494,265695826279.20886,237820101859.27225,179239492541.53473,0.9523715579621604,0.8091142913306326,0.5065736764677167,0.1449069136855743,1.1172134912145981,0.32140157
2017-09-05 12:36:00,2.114475447019126,1.8871217361291412,1.424308405966361,1.9916740609361494,266823599738.15976,238134056126.28455,179732092208.97955,0.9512196691141935,0.802677098930112,0.49815720808039576,0.1304540428350397,1.1204764412052886,0.32580188
2017-09-05 12:48:00,2.1176731824123975,1.893340383370215,1.4266730067910938,1.9916740609361494,267227118856.74103,238918781172.25488,180030478886.8142,0.9517535171141287,0.8012088461079045,0.5006187990320128,0.13023952374312453,1.1184851921041596,0.32372302
2017-09-05 13:00:00,2.123061259317487,1.9053028489286383,1.4274583754151755,1.9916740609361494,267907035039.9763,240428313064.21506,180129583789.49557,0.9517897252235399,0.7899139002353367,0.4978151901157146,0.1003458948530268,1.1142907073861226,0.32306302
2017-09-05 13:12:00,2.1189690892397492,1.8954142585089524,1.423756880062269,1.9916740609361494,267390648078.6512,239180481458.58606,179662495691.65594,0.9515201042583947,0.7904530100223737,0.4942695787599235,0.08692360246912423,1.1179451034132555,0.32444328
2017-09-05 13:24:00,2.1311180457092656,1.9021252993675144,1.4283133746764984,1.9916740609361494,268923713077.26752,240027341176.15613,180237475314.55493,0.9511890378108909,0.7965505062592333,0.49375098535624795,0.09815327594222967,1.1203878348171359,0.32580447
2017-09-05 13:36:00,2.1368052844876,1.9113497481991215,1.434446935435892,1.9916740609361494,269641380206.26862,241191365400.84964,181011463380.1725,0.9511488312074003,0.7923654603122807,0.4939718962187354,0.07950036603226152,1.1179561911685199,0.32557204
2017-09-05 13:48:00,2.1446760766802386,1.9218106984276955,1.4411113623867233,1.9916740609361494,270634587816.50177,242511422533.98148,181852440934.0711,0.9516935831806619,0.7962783334756693,0.5009429653519499,0.10879560190582849,1.1159663532078772,0.32356623
2017-09-05 14:00:00,2.1455311013237193,1.9183825942894472,1.4428724829921262,1.9916740609361494,270742482544.5111,242078833407.57,182074675030.08252,0.9515360294703832,0.8041300725259753,0.5019019561339497,0.11286680609425082,1.1184062593720547,0.32425302
2017-09-05 14:12:00,2.145870843418712,1.9307313276728342,1.442952333069586,1.9916740609361494,270785354268.98706,243637108060.60843,182084751233.68317,0.9522708078060872,0.7865448912007857,0.503425772851374,0.07966613140808598,1.1114290282973716,0.32099098
2017-09-05 14:24:00,2.1497760123160767,1.9282893609225495,1.4492285452608742,1.9916740609361494,271278143733.2687,243328958651.88846,182876740344.72037,0.9521293195248495,0.8016175099322391,0.5057695202676655,0.09572585247840948,1.1148617297185943,0.32174632
2017-09-05 14:36:00,2.1503922777176414,1.927858814327403,1.4527605213559316,1.9916740609361494,271355909664.80103,243274628395.8744,183322436972.31693,0.9522624382324713,0.792177910747579,0.5036376805480198,0.09098556904299293,1.1154303737060103,0.32159778
2017-09-05 14:48:00,2.1529043397882144,1.931234143632261,1.4508391804493443,1.9916740609361494,271672904333.8008,243700557917.39886,183079984832.35828,0.952131118359789,0.7830561263364701,0.5019553297929733,0.07404274283606238,1.1147816264987092,0.32203153
2017-09-05 15:00:00,2.1578514663763957,1.9253282028058145,1.4510807627136204,1.9916740609361494,272297177425.4935,242955292989.6955,183110469863.2807,0.9514081804632201,0.7997696507494212,0.5002348365471698,0.0581325737017504,1.1207707149522461,0.32490513
2017-09-05 15:12:00,2.1505660611869977,1.9432625670793073,1.4476029731324522,1.9916740609361494,271377839231.74576,245218412971.16162,182671610979.16016,0.9524707396637352,0.781800030758557,0.5078009327331328,0.034897019608629565,1.1066780668858687,0.3194852
2017-09-05 15:24:00,2.1508119507326717,1.9468580276784895,1.4491975168743487,1.9916740609361494,271408867794.31778,245672120646.5774,182872824902.8084,0.9526017576735045,0.7737829616715777,0.5080476091612556,0.014539938551233367,1.1047605527237054,0.31877306
2017-09-05 15:36:00,2.152682312933292,1.9424758842592198,1.4510541952889715,1.9916740609361494,271644886980.96237,245119142231.3649,183107117345.8085,0.9524774260941982,0.7931496597257786,0.5109139452709756,0.06811260864310531,1.1082157211718673,0.31960163
2017-09-05 15:48:00,2.1568420923322202,1.9442317599740997,1.4518056349100634,1.9916740609361494,272169805496.75867,245340714479.74344,183201940780.60828,0.9520838255504436,0.7974507527924373,0.5094847179353572,0.059682812559719745,1.1093544178914931,0.3209854
2017-09-05 16:00:00,2.1745259016555702,1.9667706793684452,1.4659840088865572,1.9916740609361494,274401308192.80148,248184878792.68707,184991096000.25146,0.9519255926298056,0.7842243624974252,0.5081517265539047,0.054526587343414645,1.1056326619399464,0.32123876
2017-09-05 16:12:00,2.169394683412316,1.9642069400083555,1.4725927686137996,1.9916740609361494,273753804754.23224,247861363016.79385,185825048961.3573,0.954019021603415,0.8075557477016976,0.5276383859650384,0.12903532095931958,1.104463404147777,0.31397834
2017-09-05 16:24:00,2.209753148718268,1.9945409377601213,1.4913205516740604,1.9916740609361494,278846600231.25275,251689180684.7576,188188289687.70328,0.9518580666838065,0.788035982034378,0.5092725004450733,0.060532296485767856,1.1079006235890205,0.32164636
2017-09-05 16:36:00,2.221149991325602,2.003590143488324,1.500849120789082,1.9916740609361494,280284756713.24207,252831091152.7056,189390690555.11847,0.9522982744436921,0.7841023127607699,0.5065275065981063,0.01993307074621864,1.1085850060424527,0.3201855
2017-09-05 16:48:00,2.2413162736848364,2.015405850274041,1.5168310582073379,1.9916740609361494,282829520266.78094,254322103697.90216,191407435691.0058,0.9518947691385036,0.7944401991500384,0.5043307957956074,0.03289834610947484,1.1120917771376315,0.322033
2017-09-05 17:00:00,2.2488800840857284,2.0397859784381955,1.527859814288629,1.9916740609361494,283783990143.3397,257398608354.41556,192799143692.34143,0.9519076763413334,0.772332286191204,0.5054954072632175,-0.0008163128624967264,1.1025078649710252,0.3206788
2017-09-05 17:12:00,2.2539913262139164,2.042647283979622,1.5268396602316268,1.9916740609361494,284428972815.37744,257759673717.26505,192670411444.27856,0.9517396993658567,0.7727668745171316,0.5046323267677582,0.010938070396653066,1.1034657544118625,0.32142738
2017-09-05 17:24:00,2.261647976547086,2.0347176330707573,1.522629555365134,1.9916740609361494,285395158072.67737,256759038782.8877,192139142406.68112,0.9501443630813323,0.7601958713030369,0.4879242371739896,-0.03445751448158729,1.1115291575538422,0.3278846
2017-09-05 17:36:00,2.262634408323296,2.033350073430844,1.53493157807369,1.9916740609361494,285519634938.9354,256586467762.26288,193691522685.10202,0.9505052812427678,0.7739209368557609,0.49392161470491325,-0.005245016587374973,1.1127618593022608,0.32676074
2017-09-05 17:48:00,2.2402123520793435,2.0174391940701644,1.517836934136813,1.9916740609361494,282690217473.2576,254578689373.53717,191534366196.04944,0.951301663606603,0.7545217896414564,0.4903872910731578,-0.05855300821335918,1.1104237285881893,0.3239033
2017-09-05 18:00:00,2.2537682823575795,2.033991141113608,1.526493258194343,1.9916740609361494,284400827128.119,256667363469.53256,192626699308.16302,0.9509772209441922,0.758266904206761,0.49030442100927185,-0.08978591961375892,1.1080521624708959,0.32442454
2017-09-05 18:12:00,2.270041591994567,2.0523565034334794,1.5260726961168394,1.9916740609361494,286454340240.84674,258984870675.20468,192573628988.71756,0.9503345660907649,0.7715370131920312,0.48877002879856857,-0.07818098932871487,1.1060659238280057,0.32616544
2017-09-05 18:24:00,2.2791634235402993,2.0619373807629384,1.5353536959703937,1.9916740609361494,287605415290.05994,260193872265.31525,193744789331.85876,0.9505199029165191,0.764007144347716,0.49020348946229997,-0.09930448561145822,1.1053504557432223,0.32550165
2017-09-05 18:36:00,2.284155987731184,2.06413005243802,1.5389640713372035,1.9916740609361494,288235422108.6369,260470563371.00485,194200379087.28757,0.9498079779471389,0.769934399960073,0.48541422855746685,-0.14598170913442665,1.10659499629555,0.32786152
2017-09-05 18:48:00,2.291698340167146,2.0712901314006142,1.5489081655600687,1.9916740609361494,289187184225.47504,261374086770.10712,195455214663.84995,0.9509172453044017,0.7651933681453144,0.4930341695400151,-0.06599129738011111,1.1064110746366032,0.3245007
2017-09-05 19:00:00,2.2862732211814714,2.069821697750853,1.540895307557811,1.9916740609361494,288502593738.1244,261188786556.30777,194444079907.30148,0.9506279357502057,0.7679655816218944,0.49060268304564647,-0.10939770657716563,1.1045749610538056,0.325054
2017-09-05 19:12:00,2.2953145984487833,2.0789483481563913,1.5464405738508369,1.9916740609361494,289643516340.2083,262340469692.754,195143831666.48978,0.9509670134685037,0.7791839622303234,0.4956012668892258,-0.10854342892201663,1.1040748561571176,0.32381308
2017-09-05 19:24:00,2.286745395385526,2.075342280931038,1.539111771319545,1.9916740609361494,288562176941.6111,261885423577.49783,194219017204.38455,0.9508008503225235,0.771655961368636,0.4949458891598024,-0.07410614553539152,1.1018642160365162,0.32426116
2017-09-05 19:36:00,2.2827153674918716,2.0742387596189777,1.5357537369026404,1.9916740609361494,288053631642.04584,261746171296.61322,193795270107.9469,0.9512022577287234,0.7817558420488842,0.501255150976639,-0.024365221538816373,1.1005075268727453,0.32269996
2017-09-05 19:48:00,2.2878243463235424,2.0677809113670804,1.5372340617899654,1.9916740609361494,288698328710.89777,260931261707.77734,193982070865.44675,0.9504494710741215,0.7819184605144763,0.49465607010994794,-0.03029317655884589,1.1064152559619984,0.32596096
2017-09-05 20:00:00,2.287974030139934,2.0695088479488772,1.538135998945345,1.9916740609361494,288717217166.0785,261149308344.1307,194095885437.69693,0.9505772161908457,0.7894805146291891,0.4973774765042105,-0.005058059226144884,1.1055637826374025,0.32543826
2017-09-05 20:12:00,2.300747145012456,2.0837722628363062,1.5486775329224267,1.9916740609361494,290329044106.4007,262949194793.59875,195426111355.66272,0.9501612876422313,0.7757876314592442,0.49299695043619696,-0.03663797776784228,1.1041260055361402,0.32665482
2017-09-05 20:24:00,2.313388201982633,2.1030386560602183,1.555471166210253,1.9916740609361494,291924206788.48956,265380402212.54623,196283393331.5367,0.9508942802272001,0.7892851278153113,0.5015908006887582,0.021561961616214598,1.100021721101636,0.32368046
2017-09-05 20:36:00,2.329897111774923,2.1077017980849417,1.5677059113612315,1.9916740609361494,294007450055.6276,265968839568.43097,197827283920.41367,0.9502094546661067,0.7792119658527902,0.492636900563154,-0.018614182650307454,1.1054206595505434,0.32678363
2017-09-05 20:48:00,2.3342884105629804,2.1120765512251802,1.5699201350535277,1.9916740609361494,294561583777.92114,266520885411.5216,198106694654.19003,0.9500296354203718,0.779026111679988,0.49148070320083914,-0.03199587489742339,1.1052101351198134,0.32727507
2017-09-05 21:00:00,2.3445851912348212,2.1181773035144724,1.5786639290352436,1.9916740609361494,295860924514.3901,267290733408.21252,199210065510.94775,0.949856938694566,0.7808483510426323,0.48957980408691537,-0.053558107906478636,1.1068880718081031,0.32798126
2017-09-05 21:12:00,2.359531531101951,2.1321222241733353,1.5893378982411757,1.9916740609361494,297746988602.71027,269050429380.80518,200557003301.61172,0.9505249430889007,0.784719283146508,0.4959003724102795,-0.025332986483129316,1.1066586635373528,0.32581797
2017-09-05 21:24:00,2.3609097283586222,2.121105983185321,1.5901861225035088,1.9916740609361494,297920901973.84564,267660300646.91345,200664039896.13913,0.9494870173973615,0.7769050894716651,0.48225645473857803,-0.10859333114826386,1.1130559939363363,0.3300441
2017-09-05 21:36:00,2.360077030484033,2.1338199048599704,1.586510696854425,1.9916740609361494,297815824639.08374,269264658055.17816,200200241508.8649,0.9494471837425409,0.7640957110483189,0.4822795774196489,-0.12677679179085444,1.106033843394534,0.32918155
2017-09-05 21:48:00,2.363864690559378,2.1326134668919887,1.5878945953745198,1.9916740609361494,298293785779.4285,269112418821.59833,200374874316.88568,0.9484378734145736,0.7714884425811651,0.4730574373945696,-0.18926073298604873,1.1084356013208654,0.33265904
2017-09-05 22:00:00,2.368227744693736,2.1392865971139274,1.5920875185732877,1.9916740609361494,298844355336.3478,269954494632.81155,200903975216.54282,0.9488552822477296,0.7731641082066506,0.47634724285398466,-0.18169830877252457,1.1070175206485515,0.33104742
2017-09-05 22:12:00,2.363092267955523,2.1329657590943905,1.5880737774567022,1.9916740609361494,298196314522.4459,269156874231.91623,200397485129.53137,0.9485671141832839,0.7867880429717183,0.4792990210447353,-0.09564452037867333,1.1078903905887543,0.3321503
2017-09-05 22:24:00,2.3725912941344864,2.1424708436022795,1.5940258535941365,1.9916740609361494,299394987395.49866,270356311599.60284,201148571827.24875,0.9482785819682076,0.7774571086383516,0.47759766069454,-0.08269244028197775,1.107408906505953,0.33309576
2017-09-05 22:36:00,2.369389615374447,2.1405783077838194,1.5912116033639836,1.9916740609361494,298990970667.3011,270117494345.69385,200793444328.35434,0.9480206059314766,0.7569166911232353,0.4703467820579146,-0.13113866807661756,1.106892285490607,0.33393243
2017-09-05 22:48:00,2.3822531761930645,2.1481405744729485,1.5984837641519059,1.9916740609361494,300614210893.57697,271071769422.76697,201711111223.96365,0.947917666105404,0.7726992355761951,0.47406937366904434,-0.10378468439149935,1.108983836766621,0.33448926
2017-09-05 23:00:00,2.389585717726726,2.1553751289216514,1.6021522528652186,1.9916740609361494,301539497176.7539,271984690811.0138,202174034246.06088,0.9475668759208258,0.7829763880757928,0.4727848521981881,-0.14194571678816925,1.1086634923370633,0.335426
2017-09-06 00:00:00,2.4177814041616976,2.1747074614542146,1.6342531518416596,1.9916740609361494,305097483419.75977,274424219047.1745,206224815460.76944,0.9484463724876312,0.7817435251300734,0.476470380997033,-0.12377846709567142,1.1117731681230087,0.33322307
2017-09-06 00:12:00,2.4189437300752514,2.1837718016139847,1.6369844749178293,1.9916740609361494,305244156196.1027,275568039314.31946,206569478462.7621,0.9479191062371144,0.7346642649746473,0.46778943337100265,-0.18719509378244847,1.1076907066422677,0.33452138
2017-09-06 00:24:00,2.4296661432250612,2.1909567757056654,1.6447526550882083,1.9916740609361494,306597207080.9187,276474704205.5437,207549737561.72537,0.9481125303345549,0.7611271305268427,0.47265482808070813,-0.12395094203396484,1.1089521117743237,0.33403972
2017-09-06 00:36:00,2.446241523109709,2.2034258580932105,1.6561816145275339,1.9916740609361494,308688838144.3511,278048165582.3437,208991946835.50125,0.94834891387742,0.7328586742819924,0.46766831951824384,-0.20795902054631843,1.11019915379709,0.3334904
2017-09-06 00:48:00,2.4357146040704185,2.2050595918673905,1.6524025767827357,1.9916740609361494,307360456471.1689,278254324858.0441,208515073738.66095,0.9485362168405769,0.7597725660119184,0.4764958529119063,-0.11560128503929312,1.1046026207426338,0.33203027
2017-09-06 01:00:00,2.4355099283284964,2.2018731500631534,1.6552314719738193,1.9916740609361494,307334628638.4011,277852230866.4752,208872049270.92847,0.9485411372194674,0.7753167616327654,0.47588907520449464,-0.13399803322778747,1.106108191681543,0.33208632
2017-09-06 01:12:00,2.440430364329804,2.2076475231750825,1.656991964116795,1.9916740609361494,307955533670.8987,278580893392.2705,209094204061.87753,0.9484960787453114,0.7997541693539415,0.4832931471144064,-0.05725445021671294,1.1054438440516654,0.3320913
2017-09-06 01:24:00,2.455552007976929,2.2303726521904537,1.669337710977365,1.9916740609361494,309863719172.68445,281448555316.1501,210652101848.50702,0.9492421576655494,0.7679725199130667,0.4831875250785125,-0.10894218950879964,1.100960418235637,0.32924595
2017-09-06 01:36:00,2.4806999509032064,2.249104643106936,1.6928084448924356,1.9916740609361494,313037113627.1144,283812327027.7792,213613850929.36972,0.9490994347637457,0.7887896742108887,0.4797479733277701,-0.1613528327585998,1.102972224305376,0.3297806
2017-09-06 01:48:00,2.4448333479349973,2.217216945073208,1.6594106461514715,1.9916740609361494,308511141888.8999,279788449432.6446,209399415194.98587,0.948699602311501,0.7537984548978888,0.4718277818205461,-0.20284860794974446,1.1026586069385613,0.33117265
2017-09-06 02:00:00,2.456584972880646,2.2314022768628172,1.6781479497469913,1.9916740609361494,309994068009.03595,281578482651.95654,211763857308.41476,0.950378007423328,0.7672573151432195,0.4817745712109637,-0.2130607029154159,1.1009153295005232,0.32541648
2017-09-06 02:12:00,2.4493718473655743,2.2403405023935075,1.6626893917634868,1.9916740609361494,309083850717.0793,282706388636.7397,209813156914.26526,0.9491117349961762,0.7558134457406711,0.47884462867579014,-0.16747292116051282,1.093303381672895,0.32856748
2017-09-06 02:24:00,2.474048949828794,2.2585412645837892,1.6863182258777585,1.9916740609361494,312197830271.5008,285003125112.1789,212794856505.46832,0.9486337386094763,0.7594060192165483,0.4750909217468958,-0.20265188462438788,1.0954189718046698,0.33034113
2017-09-06 02:36:00,2.4571828992904177,2.2393132377307934,1.669493276082955,1.9916740609361494,310069519761.0336,282576759108.25525,210671732457.85065,0.9484046729194947,0.7617615710046277,0.47569553930284136,-0.10394071237618507,1.097293070879357,0.33145693
2017-09-06 02:48:00,2.440556115318663,2.2229646822758857,1.6673387954365821,1.9916740609361494,307971402065.85474,280513750798.9618,210399860640.92236,0.9503431442547042,0.7463759521439423,0.48417238951126806,-0.040855487123165224,1.0978834413239553,0.3254989
2017-09-06 03:00:00,2.477340662491936,2.2770110087012165,1.6846325408235183,1.9916740609361494,312613208290.34753,287333804155.34393,212582141548.2758,0.9495651002137262,0.7578529992223311,0.48631471353920697,-0.09891562488064554,1.087979220576973,0.3264877
